material_id,formula,epsilon(k),youngs_modulus_E(GPa),energy_per_atom (eV/atom),fluorine_weighted,APF,log_density (g/cm³),epsilon_ratio_squared,Covalent bond ratio (estimated),Electronegativity difference,ionicity_index,specific_G,r_max,electron_density_proxy,density (g/cm³),band_gap (eV),Average electronegativity_x_Average atomic radius(Å),specific_K,porosity_total,epsilon_var,penn_proxy,Average coordination number(CN),brittleness_index,bulk_modulus_K_VRH (GPa),polarizability_proxy,bond_gap_product,effective_density,porosity_acc,electron_ion,density (g/cm³)_x_band_gap (eV),Average bond length(Å),epsilon_ratio_x_APF,density (g/cm³)_squared,log_band_gap (eV),ionic_polarizability_proxy,epsilon_ratio, F element atomic fraction,epsilon_delta,Average electronegativity,covalent_coordination_proxy,shear_modulus_G_VRH (GPa),band_gap (eV)_squared,Average atomic radius(Å),predicted_k,predicted_E_GPa,Score,Is_Excellent
mp-13415,Ta3B2,0.0,0.0,-32.815904204,0.0,1.0,2.700647905757744,0.0,1.0,0.54,0.2916,0.0,1.31,9.179841451392909,14.879375512526478,0.0,2.0355,0.0,0.0,0.0,148.79375512526477,6.8,0.0,0.0,0.6149732620320855,0.0,14.879375512526478,0.0,0.0,0.0,2.444,0.0,221.3958156427726,-4.605170185988091,0.621,0.0,0.0,0.0,1.77,6.8,0.0,0.0,1.15,2.6775792,10.041987,0.3237746,True
mp-643756,EuMgH4,0.0,0.0,-4.744876618333333,0.0,1.0,1.4479170681915747,0.0,1.0,1.0,1.0,0.0,0.968,2.3217964879154174,4.244243979909383,0.170599999999999,1.884,0.0,0.0,0.0,32.87452089076925,5.0,0.0,0.0,0.7185628742514969,0.3886267999999977,4.244243979909383,0.0,0.2678419999999984,0.7240680229725365,2.278,0.0,18.013606960997038,-1.7114706379992577,1.2,0.0,0.0,0.0,1.57,5.0,0.0,0.0291043599999996,1.2,2.533021,6.930162,0.323624,False
mp-753671,PNO,3.2016460733333325,0.0,-7.713684484999999,0.0,1.0,1.0049161616822508,1.4049350843041368,1.0,1.25,1.5625,0.0,1.795,5.215191844630917,2.72167824391676,5.1181,2.1675,0.0,0.0,0.0498122578447561,0.1035057488717605,2.667,0.0,0.0,0.2508361204013378,8.0610075,2.72167824391676,0.0,14.791309,13.92982142019037,1.575,1.1852995757630798,7.407532463409818,1.6347352202082623,0.9375,1.1852995757630798,0.0,0.5450390900000004,2.89,2.667,0.0,26.19494761,0.75,2.6274915,8.654238,0.32237774,False
mp-2713802,MgTi(SO4)3,0.0,0.0,-7.107267942156864,0.0,1.0,0.930814317811774,0.0,0.5,2.13,4.536899999999999,0.0,1.459,1.6580438913654147,2.526573914147064,2.2063,2.49525,0.0,0.0,0.0,0.5085942299570179,2.824,0.0,0.0,0.4853321829163071,3.838962,2.526573914147064,0.0,4.8935734,5.574380026782667,1.74,0.0,6.383575743648414,0.795839138783491,2.39625,0.0,0.0,0.0,2.218,1.412,0.0,4.867759690000001,1.125,2.4223692,5.562366,0.32129937,False
mp-643738,Eu(MgH3)2,0.0,0.0,-4.203897552222222,0.0,1.0,1.1340492460253508,0.0,1.0,1.0,1.0,0.0,0.995,1.6948670612660088,3.098216987994264,0.0,1.884,0.0,0.0,0.0,30.98216987994264,5.333,0.0,0.0,0.7185628742514969,0.0,3.098216987994264,0.0,0.0,0.0,2.248,0.0,9.59894850469625,-4.605170185988091,1.2,0.0,0.0,0.0,1.57,5.333,0.0,0.0,1.2,2.5572307,7.255586,0.3212551,False
mp-634859,CaO2,3.381170960000001,0.0,-6.173734116666668,0.0,1.0,1.2008356261576678,1.0678203991785298,0.091,2.44,5.9536,0.0,1.865,1.8123044085215836,3.312892458777454,2.7345,2.664,0.0,0.0,0.0027644757759431,0.4372018108208656,7.333,0.0,0.0,0.5172413793103448,6.437013,3.312892458777454,0.0,6.070590000000001,9.059104428526949,2.354,1.0333539563859664,10.975256443424524,1.0095989090078068,2.928,1.0333539563859664,0.0,0.1115353799999989,2.22,0.667303,0.0,7.477490250000001,1.2,2.627882,8.569455,0.31888485,False
mp-505270,TiSO5,0.0,0.0,-7.798244549821428,0.0,1.0,1.1602411256752487,0.0,0.4,1.9,3.61,0.0,0.744,2.891547766975217,3.180702543672739,2.574599999999999,2.52,0.0,0.0,0.0,0.4727163173779448,2.857,0.0,0.0,0.381679389312977,4.546743599999998,3.180702543672739,0.0,6.4879919999999975,8.18903676893983,1.766,0.0,10.116868671326232,0.9495707571089534,1.9,0.0,0.0,0.0,2.52,1.1428,0.0,6.628565159999995,1.0,2.4313426,5.5743456,0.31698927,False
mp-29654,B9H11,0.0,0.0,-5.3042644603125,0.0,1.0,-0.0006004389406178,0.0,1.0,0.16,0.0256,0.0,1.338,3.714311558092047,0.9893997412867692,2.9653,1.166,0.0,0.0,0.0,0.1112559638198445,1.4,0.0,0.0,0.2477477477477477,3.697729100000001,0.9893997412867692,0.0,6.286436,2.9338670528376567,1.247,0.0,0.978911848058326,1.0903448742496826,0.088,0.0,0.0,0.0,2.12,1.4,0.0,8.79300409,0.55,2.222711,4.071315,0.3164588,False
mp-39770,Zr2P3H4NO12,3.1134398633333347,0.0,-7.811901354545454,0.0,1.0,1.0719150463086138,1.0802855487495806,0.571,2.11,4.4521,0.0,1.484,4.610039474908466,2.910967936075677,4.3079,1.9764,0.0,0.0,0.0032525716144715,0.1560171272416336,2.545,0.0,0.0,0.3188976377952756,7.3708169,2.910967936075677,0.0,10.511276,12.540158771820408,1.711,1.0393678601676986,8.473734324860686,1.4627691729545975,1.7091,1.0393678601676986,0.0,0.1209818619781981,2.44,1.4531949999999998,0.0,18.55800241,0.81,2.5612595,7.210822,0.31636795,False
mp-709021,CaTi2(HO3)2,0.0,0.0,-7.865352541931818,0.0,1.0,1.1740767581869058,0.0,0.145,2.44,5.9536,0.0,1.046,2.837961119108557,3.22515473450759,3.1485,2.06954,0.0,0.0,0.0,0.3220950669170422,3.773,0.0,0.0,0.4717948717948718,6.3316335,3.22515473450759,0.0,6.4386825,10.154399681597146,2.011,0.0,10.401623061516723,1.150097231356618,2.46928,0.0,0.0,0.0,2.045,0.5470849999999999,0.0,9.91305225,1.012,2.4107735,5.3661494,0.31618774,False
mp-690799,Zr(TiH2)2,0.0,0.0,-9.444981745714284,0.0,1.0,1.5538099202538838,0.0,1.0,0.87,0.7569,0.0,1.871,3.5895729110505545,4.719454746387335,0.0,1.80323,0.0,0.0,0.0,47.19454746387335,4.571,0.0,0.0,0.5960893854748603,0.0,4.719454746387335,0.0,0.0,0.0,1.925,0.0,22.273253103197945,-4.605170185988091,0.92829,0.0,0.0,0.0,1.69,4.571,0.0,0.0,1.067,2.522399,6.6195617,0.31615096,False
mp-24030,ZrP2(HO3)2,0.0,0.0,-7.610384796363636,0.0,1.0,0.9994611206367406,0.0,0.571,2.11,4.4521,0.0,2.736,3.790397195294279,2.706817397089526,4.1162,1.9465,0.0,0.0,0.0,0.158821869822049,2.545,0.0,0.0,0.3556485355648535,7.2321634,2.706817397089526,0.0,9.426098,11.141801769899908,1.757,0.0,7.326860421186518,1.4173568865717083,1.7935,0.0,0.0,0.0,2.29,1.4531949999999998,0.0,16.94310244,0.85,2.383517,5.103092,0.31459695,False
mp-1019733,Eu(NO3)3,0.0,0.0,-7.462709144423077,0.0,1.0,1.1778068950343394,0.0,0.486,2.24,5.017600000000001,0.0,1.982,2.6925367472874404,3.237244839244116,0.0,2.64448,0.0,0.0,0.0,32.37244839244116,2.846,0.0,0.0,0.3883458646616541,0.0,3.237244839244116,0.0,0.0,0.0,1.903,0.0,10.479754149212662,-4.605170185988091,2.31392,0.0,0.0,0.0,2.56,1.383156,0.0,0.0,1.033,2.290728,4.4239774,0.31378028,False
mp-1200811,Mg(BH4)2,0.0,0.0,-4.181314181212121,0.0,0.925,-0.6105060921241002,0.0,1.0,0.89,0.7921,0.0,3.19,0.709146956995583,0.533075953051323,6.7129,1.60395,0.0,0.0,0.0,0.0118033709302813,2.909,0.0,0.0,0.4446153846153846,11.0427205,0.533075953051323,0.0,12.418865000000002,3.5784855652382266,1.645,0.0,0.2841699717215764,1.9055196090642128,0.77163,0.0,0.0,0.0,1.85,2.909,0.0,45.063026410000006,0.867,2.1909094,3.8761477,0.31361547,False
mp-530018,Ta27S50,0.0,0.0,-8.242236776233765,0.0,0.725,1.9715627354770355,0.0,1.0,1.08,1.1664,0.0,1.891,3.7001590632645383,7.171891119357857,0.0,2.499,0.0,0.0,0.0,71.71891119357856,4.208,0.0,0.0,0.572429906542056,0.0,7.171891119357857,0.0,0.0,0.0,2.486,0.0,51.4360222279241,-4.605170185988091,1.3230000000000002,0.0,0.0,0.0,2.04,4.208,0.0,0.0,1.225,2.5915308,7.6556416,0.31270936,False
mp-559530,Ti5(PO5)4,0.0,0.0,-8.653302653103442,0.0,1.0,1.185034886572678,0.0,0.348,1.9,3.61,0.0,1.457,2.964364478645284,3.260800926509812,2.9311,2.39,0.0,0.0,0.0,0.37517784616383,3.172,0.0,0.0,0.4016064257028112,5.3463264,3.260800926509812,0.0,7.005329,9.557733595692907,1.824,0.0,10.63282268232725,1.078783661033924,1.9,0.0,0.0,0.0,2.39,1.103856,0.0,8.591347209999999,1.0,2.4121897,5.319417,0.3126808,False
mp-1222070,MgTi4(PO4)6,0.0,0.0,-8.317685487714286,0.0,1.0,1.0621876403893469,0.0,0.444,2.13,4.536899999999999,0.0,1.481,1.8917436917739665,2.882692242816501,2.4111,2.385,0.0,0.0,0.0,0.4874844722141824,3.086,0.0,0.0,0.5067567567567567,4.3448022,2.882692242816501,0.0,5.111532,6.950459266654866,1.802,0.0,8.30991456679443,0.8842219823486493,2.39625,0.0,0.0,0.0,2.12,1.3701839999999998,0.0,5.813403209999999,1.125,2.4569705,5.7400093,0.31169948,False
mp-1227400,Ca5Si(PO6)2,0.0,0.0,-7.669843754375,0.0,1.0,1.0926777579756202,0.0,0.261,2.44,5.9536,0.0,2.49,1.9505146825900124,2.972249131556109,4.7968,2.3985000000000003,0.0,0.0,0.0,0.1286170670188487,4.6,0.0,0.0,0.5040322580645161,10.749628800000002,2.972249131556109,0.0,10.2267776,14.257284634248345,2.241,0.0,8.834264900036043,1.5700315820550077,2.745,0.0,0.0,0.0,2.132,1.2006,0.0,23.00929024,1.125,2.3749762,4.9787107,0.31118128,False
mp-583740,Zr7P4,0.0,0.0,-8.575788369545455,0.0,0.756,1.819047786798992,0.0,1.0,0.86,0.7395999999999999,0.0,1.523,2.8333704655461367,6.155984321947747,0.0,2.244,0.0,0.0,0.0,61.559843219477465,5.909,0.0,0.0,0.6854838709677419,0.0,6.155984321947747,0.0,0.0,0.0,2.754,0.0,37.89614297206646,-4.605170185988091,1.0964999999999998,0.0,0.0,0.0,1.76,5.909,0.0,0.0,1.275,2.6117501,8.014294,0.31115487,False
mp-2713207,Ti2P2SO12,0.0,0.0,-8.110794943137256,0.0,1.0,0.9876798368698896,0.0,0.5,1.9,3.61,0.0,1.474,2.4318160067471783,2.674997607421896,2.5547,2.438,0.0,0.0,0.0,0.403682305975845,2.824,0.0,0.0,0.3940110323089046,4.445178,2.674997607421896,0.0,6.2283586,6.833816387680718,1.74,0.0,7.155612199712869,0.9418415127181604,1.9,0.0,0.0,0.0,2.438,1.412,0.0,6.52649209,1.0,2.4551725,5.706933,0.3109294,False
mp-30983,CaP4O11,0.0,0.0,-7.66736970671875,0.0,0.889,0.8014706351579681,0.0,0.727,2.44,5.9536,0.0,1.781,1.427424256781766,2.218816295071708,5.5138,2.50393,0.0,0.0,0.0,0.0727433279948175,2.75,0.0,0.0,0.4904761904761904,9.786995,2.218816295071708,0.0,12.185498,12.234109287766382,1.775,0.0,4.92314575127574,1.7090660292435242,2.76452,0.0,0.0,0.0,2.21,1.99925,0.0,30.40199044,1.133,2.1469398,3.6356936,0.31014657,False
mp-684623,Zr10C9,0.0,0.0,-17.68378029657895,0.0,1.0,1.8664616184337244,0.0,1.0,1.22,1.4884,0.0,2.198,4.236290690756133,6.4553789002498725,0.0,2.1825,0.0,0.0,0.0,64.55378900249872,5.684,0.0,0.0,0.5514705882352942,0.0,6.4553789002498725,0.0,0.0,0.0,2.35,0.0,41.67191674579125,-4.605170185988091,1.3725,0.0,0.0,0.0,1.94,5.684,0.0,0.0,1.125,2.636445,8.447829,0.30712503,False
mp-706630,B5H7,0.0,0.0,-5.171727778333333,0.0,1.0,-0.0318627137929613,0.0,1.0,0.16,0.0256,0.0,0.973,3.5988345520477747,0.958639553801726,3.606099999999999,1.166,0.0,0.0,0.0,0.0731564929920682,1.5,0.0,0.0,0.2477477477477477,4.504018899999999,0.958639553801726,0.0,7.644931999999999,3.4569500949644034,1.249,0.0,0.9189897941131724,1.2853960970147975,0.088,0.0,0.0,0.0,2.12,1.5,0.0,13.003957209999994,0.55,2.2517574,4.090607,0.30607668,False
mp-4325,Zr(SO4)2,0.0,0.0,-7.48112921340909,0.0,1.0,1.301801034928653,0.0,0.533,2.11,4.4521,0.0,1.734,2.91494774177798,3.665911153753533,3.5654999999999992,2.5725,0.0,0.0,0.0,0.286113413411535,2.727,0.0,0.0,0.4117647058823529,6.343024499999999,3.665911153753533,0.0,8.735475,13.07080621870822,1.779,0.0,13.43890458721456,1.2741050265063134,2.2155,0.0,0.0,0.0,2.45,1.453491,0.0,12.712790249999994,1.05,2.4151382,5.2086816,0.30463588,False
mp-541712,Ce3Si6N11,0.0,0.0,-13.80918603125,0.0,1.0,1.6021521643358887,0.0,0.585,1.92,3.6864,0.0,2.071,2.7099035246841683,4.953703643122659,0.0,2.424,0.0,0.0,0.0,49.53703643122659,4.1,0.0,0.0,0.5660377358490566,0.0,4.953703643122659,0.0,0.0,0.0,2.106,0.0,24.539179783886706,-4.605170185988091,2.304,0.0,0.0,0.0,2.02,2.3985,0.0,0.0,1.2,2.5553012,6.8439026,0.30434752,False
mp-1067587,TaP,0.0,0.0,-29.79251958,0.0,0.897,2.4138739121656294,0.0,1.0,0.69,0.4760999999999999,0.0,2.674,5.761427454169852,11.16717678534869,0.0,2.260125,0.0,0.0,0.0,111.6717678534869,6.0,0.0,0.0,0.6298200514138818,0.0,11.16717678534869,0.0,0.0,0.0,2.532,0.0,124.70583735523071,-4.605170185988091,0.84525,0.0,0.0,0.0,1.845,6.0,0.0,0.0,1.225,2.6750603,9.296895,0.30209306,False
mp-1217074,Ti2HC,0.0,0.0,-10.5699438775,0.0,1.0,1.5141295799670411,0.0,1.0,1.01,1.0201,0.0,2.009,7.819107333743303,4.535462942449874,0.0,1.641951,0.0,0.0,0.0,45.35462942449873,6.0,0.0,0.0,0.356395084205735,0.0,4.535462942449874,0.0,0.0,0.0,2.154,0.0,20.570424102336062,-4.605170185988091,0.79083,0.0,0.0,0.0,2.097,6.0,0.0,0.0,0.783,2.559462,6.846681,0.30162227,False
mp-540798,S3(NO7)2,0.0,0.0,-6.431979571842104,0.0,1.0,0.8295150132884189,0.0,1.0,0.86,0.7395999999999999,0.0,3.209,4.373090837488497,2.282206780814309,1.405,2.265,0.0,0.0,0.0,1.100375733568452,1.684,0.0,0.0,0.2403846153846153,1.982455,2.282206780814309,0.0,4.2431,3.2065005270441045,1.411,0.0,5.2084677903948124,0.3471295310952009,0.645,0.0,0.0,0.0,3.02,1.684,0.0,1.974025,0.75,2.5331748,6.443934,0.3008191,False
mp-20672,Hf3P2,0.0,0.0,-31.9467278995,0.0,0.794,2.411298790043378,0.0,1.0,0.89,0.7921,0.0,2.491,5.126605331374731,11.138431217702932,0.0,2.224875,0.0,0.0,0.0,111.38431217702932,6.0,0.0,0.0,0.6910569105691056,0.0,11.138431217702932,0.0,0.0,0.0,2.676,0.0,124.06464999149922,-4.605170185988091,1.13475,0.0,0.0,0.0,1.745,6.0,0.0,0.0,1.275,2.6686141,9.03234,0.29931897,False
mp-41472,Ca5P3HO13,2.9348740666666666,0.0,-7.495011797727273,0.0,1.0,1.1594481784263382,1.0137362373390106,0.283,2.44,5.9536,0.0,1.413,3.701789683955728,3.178173487705143,5.1992,2.0136960000000004,0.0,0.0,8.886280656473649e-05,0.1171388359562064,4.182,0.0,0.0,0.3951473136915077,11.464236,3.178173487705143,0.0,11.4798336,16.52395959727658,2.205,1.0068446937532176,10.100786717951872,1.650426293111411,2.22528,1.0068446937532176,0.0,0.0199970650000018,2.208,1.183506,0.0,27.03168064,0.912,2.4094293,5.0549064,0.29852796,False
mp-677016,Ca18Eu2P12(SO16)3,0.0,0.0,-7.730108017108434,0.0,1.0,1.211333937311759,0.0,0.335,2.44,5.9536,0.0,1.493,1.6306659242642223,3.347960975754982,0.0608,2.6025,0.0,0.0,0.0,32.28610855428857,4.566,0.0,0.0,0.5728689275893676,0.1389888,3.347960975754982,0.0,0.1265856,0.2035560273259029,2.286,0.0,11.208842695178252,-2.647896278282463,3.05,0.0,0.0,0.0,2.082,1.52961,0.0,0.00369664,1.25,2.3573802,4.640538,0.29821017,False
mp-647729,Zr14P9,0.0,0.0,-8.556612169673913,0.0,0.751,1.7882552741961306,0.0,1.0,0.86,0.7395999999999999,0.0,1.546,2.747313892009228,5.969011624965236,0.0,2.244,0.0,0.0,0.0,59.69011624965236,5.913,0.0,0.0,0.6854838709677419,0.0,5.969011624965236,0.0,0.0,0.0,2.728,0.0,35.62909977897013,-4.605170185988091,1.0964999999999998,0.0,0.0,0.0,1.76,5.913,0.0,0.0,1.275,2.6139326,7.6851654,0.29669917,False
mp-1103808,La4H9,0.0,0.0,-12.28150977846154,0.0,1.0,1.6577594110307852,0.0,1.0,1.1,1.2100000000000002,0.0,1.009,3.6600559624231215,5.23754008222749,0.0,1.815,0.0,0.0,0.0,52.3754008222749,5.385,0.0,0.0,0.6285714285714287,0.0,5.23754008222749,0.0,0.0,0.0,2.473,0.0,27.43182611293954,-4.605170185988091,1.2100000000000002,0.0,0.0,0.0,1.65,5.385,0.0,0.0,1.1,2.6280963,7.9768167,0.29666075,False
mp-557909,Zr(PO3)4,0.0,0.0,-8.119863566397058,0.0,1.0,1.1117935639265617,0.0,0.667,2.11,4.4521,0.0,2.414,2.4091486680703578,3.029805593681984,4.1128,2.436,0.0,0.0,0.0,0.1780654447286105,2.824,0.0,0.0,0.4338842975206612,7.3166712,3.029805593681984,0.0,9.541696,12.460984445695264,1.779,0.0,9.17972193550664,1.4165325441805006,2.2155,0.0,0.0,0.0,2.32,1.883608,0.0,16.91512384,1.05,2.377507,4.7401423,0.29507056,False
mp-1193655,CaH6(SO4)4,0.0,0.0,-6.179015636666667,0.0,1.0,0.7811345268339631,0.0,0.824,2.44,5.9536,0.0,2.136,2.5321149284696447,2.173948608794296,5.8984000000000005,2.10216,0.0,0.0,0.0,0.0623066398925943,2.519,0.0,0.0,0.3792099792099792,9.2074024,2.173948608794296,0.0,13.595812000000002,12.822818474112276,1.561,0.0,4.726052553678655,1.7763750671843077,2.22528,0.0,0.0,0.0,2.305,2.075656,0.0,34.791122560000005,0.912,2.147584,3.44045,0.29326946,False
mp-1215471,Zr2HC,0.0,0.0,-15.555317175,0.0,1.0,1.8165312537480995,0.0,1.0,1.22,1.4884,0.0,2.457,9.056637984492976,6.140486926642695,0.0,1.688491,0.0,0.0,0.0,61.40486926642695,5.0,0.0,0.0,0.391631405735778,0.0,6.140486926642695,0.0,0.0,0.0,2.227,0.0,37.70557969626985,-4.605170185988091,1.01626,0.0,0.0,0.0,2.027,5.0,0.0,0.0,0.833,2.6640215,8.681346,0.29167458,False
mp-673657,Ti7S12,0.0,0.0,-7.194270165263156,0.0,0.762,1.2239373570793872,0.0,1.0,1.04,1.0816,0.0,2.276,1.85478697545453,3.390550591130881,0.0,2.472,0.0,0.0,0.0,33.90550591130881,4.421,0.0,0.0,0.5555555555555555,0.0,3.390550591130881,0.0,0.0,0.0,2.442,0.0,11.495833311017966,-4.605170185988091,1.248,0.0,0.0,0.0,2.06,4.421,0.0,0.0,1.2,2.3571708,4.508333,0.2898088,False
mp-504502,Ta3P,0.0,0.0,-39.33517027875,0.0,0.87,2.6856741685363006,0.0,1.0,0.69,0.4760999999999999,0.0,1.308,7.5624757624644765,14.658086810280563,0.0,2.260125,0.0,0.0,0.0,146.58086810280562,4.25,0.0,0.0,0.6298200514138818,0.0,14.658086810280563,0.0,0.0,0.0,2.604,0.0,214.85950893772105,-4.605170185988091,0.84525,0.0,0.0,0.0,1.845,4.25,0.0,0.0,1.225,2.6946492,9.467305,0.28908488,False
mp-775149,Ti(SO4)2,0.0,0.0,-7.283643876969709,0.0,1.0,1.003793025945338,0.0,0.571,1.9,3.61,0.0,5.413,2.4714653824819783,2.718611920730176,2.2283,2.52,0.0,0.0,0.0,0.536710700026386,2.545,0.0,0.0,0.381679389312977,3.7346308,2.718611920730176,0.0,5.615316,6.057882942963052,1.676,0.0,7.390850775536218,0.8057166491634412,1.9,0.0,0.0,0.0,2.52,1.4531949999999998,0.0,4.96532089,1.0,2.5232563,6.0590596,0.28886184,False
mp-554546,Eu2SiO4,0.0,0.0,-9.892466269285718,0.0,1.0,1.916616008944528,0.0,0.296,2.24,5.017600000000001,0.0,1.006,3.866446153362074,6.787915417570968,0.288899999999999,2.57894,0.0,0.0,0.0,36.99878257646854,3.857,0.0,0.0,0.518859649122807,0.6722702999999977,6.787915417570968,0.0,0.6298019999999979,1.9610287641362456,2.327,0.0,46.07579571609765,-1.2076462096922482,2.6499200000000003,0.0,0.0,0.0,2.18,1.141672,0.0,0.0834632099999994,1.183,2.607538,7.3330035,0.28779253,False
mp-1199941,B10H14S,0.0,0.0,-4.9633726177,0.0,1.0,-0.1429107621679141,0.0,1.0,0.54,0.2916,0.0,2.285,1.9341567033878155,0.8568314196008021,2.5518,1.5911,0.0,0.0,0.0,0.1295935374545865,1.72,0.0,0.0,0.294985250737463,3.4474818,0.8568314196008021,0.0,5.800241400000001,2.186462416537327,1.351,0.0,0.7341600816151258,0.9407101364148986,0.378,0.0,0.0,0.0,2.273,1.72,0.0,6.51168324,0.7,2.2745206,3.9577346,0.2871255,False
mp-1018177,EuC2,0.0,0.0,-19.65337249,0.0,0.835,1.7511298715444126,0.0,1.0,1.35,1.8225,0.0,1.354,2.647021107314408,5.75110831239337,0.0,2.390625,0.0,0.0,0.0,57.5110831239337,7.333,0.0,0.0,0.6455696202531644,0.0,5.75110831239337,0.0,0.0,0.0,2.521,0.0,33.07524682088012,-4.605170185988091,1.72125,0.0,0.0,0.0,1.875,7.333,0.0,0.0,1.275,2.6319704,7.7700186,0.2859597,False
mp-568646,Ta3Si,0.0,0.0,-39.1067421175,0.0,0.841,2.6469306947679945,0.0,1.0,0.4,0.16,0.0,1.465,6.490009993967815,14.100662182362791,0.0,2.1675,0.0,0.0,0.0,141.0066218236279,4.5,0.0,0.0,0.7083333333333333,0.0,14.100662182362791,0.0,0.0,0.0,2.64,0.0,198.8286739811162,-4.605170185988091,0.51,0.0,0.0,0.0,1.7,4.5,0.0,0.0,1.275,2.6886237,9.129891,0.28428322,False
mp-28950,P4N6O,3.5849587066666664,0.0,-7.757371800454543,0.0,1.0,0.9634986926939456,1.3338900501681463,1.0,1.25,1.5625,0.0,1.974,5.002826347582802,2.610850000144775,4.3558,2.1675,0.0,0.0,0.0508982225079923,0.1368872684290778,2.909,0.0,0.0,0.2508361204013378,6.995414800000001,2.610850000144775,0.0,12.588262000000002,11.372340430630612,1.606,1.1549415786818598,6.816537723255972,1.473801448558125,0.9375,1.1549415786818598,0.0,0.5229384400000003,2.89,2.909,0.0,18.97299364,0.75,2.6676636,8.51614,0.28302234,False
mp-1226890,Ce4H11,0.0,0.0,-11.424148331333331,0.0,1.0,1.743905471435916,0.0,1.0,1.08,1.1664,0.0,0.989,4.540016094817324,5.709637741244639,0.0,1.743,0.0,0.0,0.0,57.09637741244639,6.133,0.0,0.0,0.5965909090909091,0.0,5.709637741244639,0.0,0.0,0.0,2.492,0.0,32.59996313624518,-4.605170185988091,1.134,0.0,0.0,0.0,1.66,6.133,0.0,0.0,1.05,2.6640387,8.409158,0.2825152,False
mp-30926,LaB5O9,0.0,0.0,-8.6071690935,0.0,1.0,1.3246897565630509,0.0,0.739,2.34,5.475599999999999,0.0,1.513,2.413131083420072,3.751018342723245,4.4998000000000005,2.484669,0.0,0.0,0.0,0.1843415307176842,3.067,0.0,0.0,0.4941125163541212,7.789153800000001,3.751018342723245,0.0,9.868061400000002,16.87883233858606,1.731,0.0,14.07013860744624,1.506252806633274,2.65122,0.0,0.0,0.0,2.193,2.266513,0.0,20.248200040000004,1.133,2.4836133,5.469885,0.28245762,False
mp-1103990,EuC6,0.0,0.0,-14.141740730714286,0.0,1.0,1.5738636074629282,0.0,1.0,1.35,1.8225,0.0,1.989,2.216282712909241,4.815255117386608,0.0,2.390625,0.0,0.0,0.0,48.15255117386607,6.0,0.0,0.0,0.6455696202531644,0.0,4.815255117386608,0.0,0.0,0.0,2.213,0.0,23.186681845517917,-4.605170185988091,1.72125,0.0,0.0,0.0,1.875,6.0,0.0,0.0,1.275,2.5415165,6.154336,0.28216612,False
mp-554495,CaZr(PO4)2,3.2426133733333327,0.0,-8.3585058825,0.0,1.0,1.2529311914251002,1.1633976209503107,0.372,2.44,5.9536,0.0,1.061,1.7515834287740568,3.49058882978001,4.392,2.46163,0.0,0.0,0.0103293727844613,0.180023172643941,3.583,0.0,0.0,0.5918660287081341,8.784,3.49058882978001,0.0,8.74008,15.330666140393804,2.0,1.0786091140678864,12.18421037858498,1.48205898310427,3.0182800000000003,1.0786091140678864,0.0,0.2460819200000021,1.99,1.332876,0.0,19.289664,1.237,2.5230637,5.904868,0.28162462,False
mp-557080,SiH17S3N5,0.0,0.0,-5.057556364038461,0.0,1.0,0.2550574839236469,0.0,1.0,1.14,1.2996,0.0,2.007,2.4537213006990486,1.280535803802316,3.344,1.8225,0.0,0.0,0.0,0.1134991728488068,1.615,0.0,0.0,0.2964426877470355,4.126496,1.280535803802316,0.0,8.12592,4.282111727914945,1.234,0.0,1.6397719448196435,1.210153663401017,0.855,0.0,0.0,0.0,2.43,1.615,0.0,11.182336,0.75,2.3211193,4.1290793,0.28031522,False
mp-1201974,HC2N3,0.0,0.0,-7.999713154583333,0.0,1.0,0.3853580624689227,0.0,1.0,0.84,0.7055999999999999,0.0,2.98,5.807588493619063,1.460140629393383,2.5302,1.384201,0.0,0.0,0.0,0.2245709601130475,2.333,0.0,0.0,0.1976269929551353,3.3120318,1.460140629393383,0.0,6.5709294,3.694447820491137,1.309,0.0,2.1320106576053046,0.9322428180880818,0.44772,0.0,0.0,0.0,2.597,2.333,0.0,6.401912039999999,0.533,2.4409072,5.01176,0.28020388,False
mp-504812,Hf3P,0.0,0.0,-36.97119136375,0.0,0.753,2.528481840040705,0.0,1.0,0.89,0.7921,0.0,1.639,5.764543882497557,12.524462365705745,0.0,2.224875,0.0,0.0,0.0,125.24462365705745,4.5,0.0,0.0,0.6910569105691056,0.0,12.524462365705745,0.0,0.0,0.0,2.726,0.0,156.86215754997954,-4.605170185988091,1.13475,0.0,0.0,0.0,1.745,4.5,0.0,0.0,1.275,2.6869216,8.947122,0.28011504,False
mp-3575,Ca3(BO3)2,3.1538666500000017,0.0,-7.748484285,0.0,1.0,1.139261830725309,1.3472056272207524,0.333,2.44,5.9536,0.0,1.387,2.272933128201398,3.114461132518799,4.8224,2.33928,0.0,0.0,0.0465657143950843,0.1333499845356958,3.273,0.0,0.0,0.4792035398230088,10.2041984,3.114461132518799,0.0,10.416384,15.019177365458656,2.116,1.1606918743666437,9.69986814597028,1.5753432386632715,2.64252,1.1606918743666437,0.0,0.4577616933616504,2.16,1.089909,0.0,23.25554176,1.083,2.5465243,6.129915,0.27797675,False
